index,time,open,high,low,close,volume
0,2025-11-21T13:00:00+07:00,1876.53,1876.53,1873.87,1874.07,2111111.0
1,2025-11-21T13:01:00+07:00,1873.94,1874.53,1873.51,1873.92,1221773.0
2,2025-11-21T13:02:00+07:00,1874.44,1874.77,1873.71,1873.84,634586.0
3,2025-11-21T13:03:00+07:00,1874.01,1874.17,1873.47,1873.58,585596.0
4,2025-11-21T13:04:00+07:00,1873.87,1874.43,1873.87,1874.43,867120.0
5,2025-11-21T13:05:00+07:00,1874.28,1875.73,1874.2,1875.51,766067.0
6,2025-11-21T13:06:00+07:00,1875.59,1876.24,1875.34,1876.02,2351247.0
7,2025-11-21T13:07:00+07:00,1875.45,1876.61,1875.45,1876.23,409380.0
8,2025-11-21T13:08:00+07:00,1876.21,1877.61,1875.2,1877.61,556060.0
9,2025-11-21T13:09:00+07:00,1877.58,1877.63,1876.33,1876.84,441654.0
10,2025-11-21T13:10:00+07:00,1877.12,1878.35,1876.55,1877.88,923808.0
11,2025-11-21T13:11:00+07:00,1877.99,1878.71,1877.65,1878.63,1087065.0
12,2025-11-21T13:12:00+07:00,1878.4,1878.68,1878.1,1878.1,973266.0
13,2025-11-21T13:13:00+07:00,1878.32,1878.4,1877.95,1877.95,807444.0
14,2025-11-21T13:14:00+07:00,1877.7,1878.35,1877.58,1878.03,572648.0
15,2025-11-21T13:15:00+07:00,1877.86,1878.57,1877.12,1878.54,575376.0
16,2025-11-21T13:16:00+07:00,1878.86,1878.86,1876.89,1878.2,755447.0
17,2025-11-21T13:17:00+07:00,1878.41,1878.48,1877.8,1878.22,810305.0
18,2025-11-21T13:18:00+07:00,1878.22,1878.39,1877.42,1877.91,565512.0
19,2025-11-21T13:19:00+07:00,1877.65,1878.63,1877.34,1878.63,673769.0
20,2025-11-21T13:20:00+07:00,1878.55,1878.94,1878.55,1878.67,629385.0
